,Site,Species,ReadingDateTime,Value,Units,Year,Month
14162,CT8,PM10,2017-10-02,55.1,ug m-3 reference equiv by VCM,2017,10
14163,CT8,PM10,2017-11-02,46.8,ug m-3 reference equiv by VCM,2017,11
14164,CT8,PM10,2017-12-02,48.8,ug m-3 reference equiv by VCM,2017,12
14165,CT8,PM10,2017-02-13,69.4,ug m-3 reference equiv by VCM,2017,2
14166,CT8,PM10,2017-02-14,68.7,ug m-3 reference equiv by VCM,2017,2
14167,CT8,PM10,2017-02-15,39.5,ug m-3 reference equiv by VCM,2017,2
14168,CT8,PM10,2017-02-16,47.8,ug m-3 reference equiv by VCM,2017,2
14169,CT8,PM10,2017-02-17,64.1,ug m-3 reference equiv by VCM,2017,2
14170,CT8,PM10,2017-02-18,44.7,ug m-3 reference equiv by VCM,2017,2
14171,CT8,PM10,2017-02-19,30.2,ug m-3 reference equiv by VCM,2017,2
14172,CT8,PM10,2017-02-20,34.4,ug m-3 reference equiv by VCM,2017,2
14173,CT8,PM10,2017-02-21,26.9,ug m-3 reference equiv by VCM,2017,2
14174,CT8,PM10,2017-02-22,23.6,ug m-3 reference equiv by VCM,2017,2
14175,CT8,PM10,2017-02-23,25.9,ug m-3 reference equiv by VCM,2017,2
14176,CT8,PM10,2017-02-24,35.1,ug m-3 reference equiv by VCM,2017,2
14177,CT8,PM10,2017-02-25,22.6,ug m-3 reference equiv by VCM,2017,2
14178,CT8,PM10,2017-02-26,12.6,ug m-3 reference equiv by VCM,2017,2
14179,CT8,PM10,2017-02-27,14.9,ug m-3 reference equiv by VCM,2017,2
14180,CT8,PM10,2017-02-28,29.6,ug m-3 reference equiv by VCM,2017,2
14181,CT8,PM10,2017-01-03,34.3,ug m-3 reference equiv by VCM,2017,1
14182,CT8,PM10,2017-02-03,40.8,ug m-3 reference equiv by VCM,2017,2
14183,CT8,PM10,2017-03-03,46.5,ug m-3 reference equiv by VCM,2017,3
14184,CT8,PM10,2017-04-03,26.3,ug m-3 reference equiv by VCM,2017,4
14185,CT8,PM10,2017-05-03,15.3,ug m-3 reference equiv by VCM,2017,5
14186,CT8,PM10,2017-06-03,31.9,ug m-3 reference equiv by VCM,2017,6
14187,CT8,PM10,2017-07-03,35.4,ug m-3 reference equiv by VCM,2017,7
14188,CT8,PM10,2017-08-03,33.9,ug m-3 reference equiv by VCM,2017,8
14189,CT8,PM10,2017-09-03,32.2,ug m-3 reference equiv by VCM,2017,9
14190,CT8,PM10,2017-10-03,38.4,ug m-3 reference equiv by VCM,2017,10
14191,CT8,PM10,2017-11-03,48.5,ug m-3 reference equiv by VCM,2017,11
14192,CT8,PM10,2017-12-03,39.6,ug m-3 reference equiv by VCM,2017,12
14193,CT8,PM10,2017-03-13,32.7,ug m-3 reference equiv by VCM,2017,3
14194,CT8,PM10,2017-03-14,34.5,ug m-3 reference equiv by VCM,2017,3
14195,CT8,PM10,2017-03-15,45.6,ug m-3 reference equiv by VCM,2017,3
14196,CT8,PM10,2017-03-16,40.3,ug m-3 reference equiv by VCM,2017,3
14197,CT8,PM10,2017-03-17,26.8,ug m-3 reference equiv by VCM,2017,3
14198,CT8,PM10,2017-03-18,21.7,ug m-3 reference equiv by VCM,2017,3
14199,CT8,PM10,2017-03-19,17.0,ug m-3 reference equiv by VCM,2017,3
14200,CT8,PM10,2017-03-20,21.8,ug m-3 reference equiv by VCM,2017,3
14201,CT8,PM10,2017-03-21,29.3,ug m-3 reference equiv by VCM,2017,3
14202,CT8,PM10,2017-03-22,32.0,ug m-3 reference equiv by VCM,2017,3
14203,CT8,PM10,2017-03-23,41.2,ug m-3 reference equiv by VCM,2017,3
14204,CT8,PM10,2017-03-24,47.7,ug m-3 reference equiv by VCM,2017,3
14205,CT8,PM10,2017-03-25,26.9,ug m-3 reference equiv by VCM,2017,3
14206,CT8,PM10,2017-03-26,20.2,ug m-3 reference equiv by VCM,2017,3
14207,CT8,PM10,2017-03-27,54.2,ug m-3 reference equiv by VCM,2017,3
14208,CT8,PM10,2017-03-28,49.8,ug m-3 reference equiv by VCM,2017,3
14209,CT8,PM10,2017-03-29,21.4,ug m-3 reference equiv by VCM,2017,3
14210,CT8,PM10,2017-03-30,32.2,ug m-3 reference equiv by VCM,2017,3
14211,CT8,PM10,2017-03-31,26.9,ug m-3 reference equiv by VCM,2017,3
14212,CT8,PM10,2017-01-04,19.3,ug m-3 reference equiv by VCM,2017,1
14213,CT8,PM10,2017-02-04,29.9,ug m-3 reference equiv by VCM,2017,2
14214,CT8,PM10,2017-03-04,32.3,ug m-3 reference equiv by VCM,2017,3
14215,CT8,PM10,2017-04-04,31.2,ug m-3 reference equiv by VCM,2017,4
14216,CT8,PM10,2017-05-04,32.0,ug m-3 reference equiv by VCM,2017,5
14217,CT8,PM10,2017-06-04,44.4,ug m-3 reference equiv by VCM,2017,6
14218,CT8,PM10,2017-07-04,42.7,ug m-3 reference equiv by VCM,2017,7
14219,CT8,PM10,2017-08-04,52.3,ug m-3 reference equiv by VCM,2017,8
14220,CT8,PM10,2017-09-04,45.3,ug m-3 reference equiv by VCM,2017,9
14221,CT8,PM10,2017-10-04,26.5,ug m-3 reference equiv by VCM,2017,10
14222,CT8,PM10,2017-11-04,31.3,ug m-3 reference equiv by VCM,2017,11
14223,CT8,PM10,2017-12-04,30.1,ug m-3 reference equiv by VCM,2017,12
14224,CT8,PM10,2017-04-13,24.5,ug m-3 reference equiv by VCM,2017,4
14225,CT8,PM10,2017-04-14,19.3,ug m-3 reference equiv by VCM,2017,4
14226,CT8,PM10,2017-04-15,13.8,ug m-3 reference equiv by VCM,2017,4
14227,CT8,PM10,2017-04-16,18.0,ug m-3 reference equiv by VCM,2017,4
14228,CT8,PM10,2017-04-17,14.9,ug m-3 reference equiv by VCM,2017,4
14229,CT8,PM10,2017-04-18,26.4,ug m-3 reference equiv by VCM,2017,4
14230,CT8,PM10,2017-04-19,32.2,ug m-3 reference equiv by VCM,2017,4
14231,CT8,PM10,2017-04-20,40.1,ug m-3 reference equiv by VCM,2017,4
14232,CT8,PM10,2017-04-21,40.9,ug m-3 reference equiv by VCM,2017,4
14233,CT8,PM10,2017-04-22,23.3,ug m-3 reference equiv by VCM,2017,4
14234,CT8,PM10,2017-04-23,27.7,ug m-3 reference equiv by VCM,2017,4
14235,CT8,PM10,2017-04-24,38.5,ug m-3 reference equiv by VCM,2017,4
14236,CT8,PM10,2017-04-25,21.1,ug m-3 reference equiv by VCM,2017,4
14237,CT8,PM10,2017-04-26,26.1,ug m-3 reference equiv by VCM,2017,4
14238,CT8,PM10,2017-04-27,37.4,ug m-3 reference equiv by VCM,2017,4
14239,CT8,PM10,2017-04-28,36.4,ug m-3 reference equiv by VCM,2017,4
14240,CT8,PM10,2017-04-29,28.5,ug m-3 reference equiv by VCM,2017,4
14241,CT8,PM10,2017-04-30,30.9,ug m-3 reference equiv by VCM,2017,4
14242,CT8,PM10,2017-01-05,19.5,ug m-3 reference equiv by VCM,2017,1
14243,CT8,PM10,2017-02-05,42.0,ug m-3 reference equiv by VCM,2017,2
14244,CT8,PM10,2017-03-05,43.3,ug m-3 reference equiv by VCM,2017,3
14245,CT8,PM10,2017-04-05,52.4,ug m-3 reference equiv by VCM,2017,4
14246,CT8,PM10,2017-05-05,43.9,ug m-3 reference equiv by VCM,2017,5
14247,CT8,PM10,2017-06-05,38.7,ug m-3 reference equiv by VCM,2017,6
14248,CT8,PM10,2017-07-05,28.3,ug m-3 reference equiv by VCM,2017,7
14249,CT8,PM10,2017-08-05,37.4,ug m-3 reference equiv by VCM,2017,8
14250,CT8,PM10,2017-09-05,35.4,ug m-3 reference equiv by VCM,2017,9
14251,CT8,PM10,2017-10-05,37.0,ug m-3 reference equiv by VCM,2017,10
14252,CT8,PM10,2017-11-05,59.4,ug m-3 reference equiv by VCM,2017,11
14253,CT8,PM10,2017-12-05,39.4,ug m-3 reference equiv by VCM,2017,12
14254,CT8,PM10,2017-05-13,28.0,ug m-3 reference equiv by VCM,2017,5
14255,CT8,PM10,2017-05-14,21.5,ug m-3 reference equiv by VCM,2017,5
14256,CT8,PM10,2017-05-15,26.8,ug m-3 reference equiv by VCM,2017,5
14257,CT8,PM10,2017-05-16,26.0,ug m-3 reference equiv by VCM,2017,5
14258,CT8,PM10,2017-05-17,29.4,ug m-3 reference equiv by VCM,2017,5
14261,CT8,PM10,2017-05-20,22.6,ug m-3 reference equiv by VCM,2017,5
14262,CT8,PM10,2017-05-21,25.6,ug m-3 reference equiv by VCM,2017,5
14263,CT8,PM10,2017-05-22,38.2,ug m-3 reference equiv by VCM,2017,5
14264,CT8,PM10,2017-05-23,34.8,ug m-3 reference equiv by VCM,2017,5
14265,CT8,PM10,2017-05-24,37.6,ug m-3 reference equiv by VCM,2017,5
14266,CT8,PM10,2017-05-25,36.9,ug m-3 reference equiv by VCM,2017,5
14267,CT8,PM10,2017-05-26,39.9,ug m-3 reference equiv by VCM,2017,5
14268,CT8,PM10,2017-05-27,28.5,ug m-3 reference equiv by VCM,2017,5
14269,CT8,PM10,2017-05-28,26.9,ug m-3 reference equiv by VCM,2017,5
14270,CT8,PM10,2017-05-29,24.5,ug m-3 reference equiv by VCM,2017,5
14271,CT8,PM10,2017-05-30,25.6,ug m-3 reference equiv by VCM,2017,5
14272,CT8,PM10,2017-05-31,32.3,ug m-3 reference equiv by VCM,2017,5
14273,CT8,PM10,2017-01-06,30.6,ug m-3 reference equiv by VCM,2017,1
14274,CT8,PM10,2017-02-06,46.7,ug m-3 reference equiv by VCM,2017,2
14275,CT8,PM10,2017-03-06,25.9,ug m-3 reference equiv by VCM,2017,3
14276,CT8,PM10,2017-04-06,14.0,ug m-3 reference equiv by VCM,2017,4
14277,CT8,PM10,2017-05-06,23.1,ug m-3 reference equiv by VCM,2017,5
14278,CT8,PM10,2017-06-06,17.8,ug m-3 reference equiv by VCM,2017,6
14279,CT8,PM10,2017-07-06,24.7,ug m-3 reference equiv by VCM,2017,7
14280,CT8,PM10,2017-08-06,21.2,ug m-3 reference equiv by VCM,2017,8
14281,CT8,PM10,2017-09-06,28.7,ug m-3 reference equiv by VCM,2017,9
14282,CT8,PM10,2017-10-06,23.0,ug m-3 reference equiv by VCM,2017,10
14283,CT8,PM10,2017-11-06,15.9,ug m-3 reference equiv by VCM,2017,11
14284,CT8,PM10,2017-12-06,26.7,ug m-3 reference equiv by VCM,2017,12
14285,CT8,PM10,2017-06-13,36.2,ug m-3 reference equiv by VCM,2017,6
14286,CT8,PM10,2017-06-14,35.0,ug m-3 reference equiv by VCM,2017,6
14287,CT8,PM10,2017-06-15,40.1,ug m-3 reference equiv by VCM,2017,6
14288,CT8,PM10,2017-06-16,35.3,ug m-3 reference equiv by VCM,2017,6
14289,CT8,PM10,2017-06-17,33.6,ug m-3 reference equiv by VCM,2017,6
14290,CT8,PM10,2017-06-18,30.9,ug m-3 reference equiv by VCM,2017,6
14291,CT8,PM10,2017-06-19,45.4,ug m-3 reference equiv by VCM,2017,6
14292,CT8,PM10,2017-06-20,51.5,ug m-3 reference equiv by VCM,2017,6
14293,CT8,PM10,2017-06-21,45.8,ug m-3 reference equiv by VCM,2017,6
14294,CT8,PM10,2017-06-22,38.5,ug m-3 reference equiv by VCM,2017,6
14295,CT8,PM10,2017-06-23,26.2,ug m-3 reference equiv by VCM,2017,6
14296,CT8,PM10,2017-06-24,17.7,ug m-3 reference equiv by VCM,2017,6
14297,CT8,PM10,2017-06-25,16.4,ug m-3 reference equiv by VCM,2017,6
14298,CT8,PM10,2017-06-26,25.0,ug m-3 reference equiv by VCM,2017,6
14299,CT8,PM10,2017-06-27,39.0,ug m-3 reference equiv by VCM,2017,6
14300,CT8,PM10,2017-06-28,26.8,ug m-3 reference equiv by VCM,2017,6
14301,CT8,PM10,2017-06-29,27.2,ug m-3 reference equiv by VCM,2017,6
14302,CT8,PM10,2017-06-30,27.3,ug m-3 reference equiv by VCM,2017,6
14303,CT8,PM10,2017-01-07,25.7,ug m-3 reference equiv by VCM,2017,1
14304,CT8,PM10,2017-02-07,18.8,ug m-3 reference equiv by VCM,2017,2
14305,CT8,PM10,2017-03-07,25.5,ug m-3 reference equiv by VCM,2017,3
14306,CT8,PM10,2017-04-07,26.0,ug m-3 reference equiv by VCM,2017,4
14307,CT8,PM10,2017-05-07,28.9,ug m-3 reference equiv by VCM,2017,5
14308,CT8,PM10,2017-06-07,36.8,ug m-3 reference equiv by VCM,2017,6
14309,CT8,PM10,2017-07-07,28.9,ug m-3 reference equiv by VCM,2017,7
14310,CT8,PM10,2017-08-07,23.2,ug m-3 reference equiv by VCM,2017,8
14311,CT8,PM10,2017-09-07,23.9,ug m-3 reference equiv by VCM,2017,9
14312,CT8,PM10,2017-10-07,27.3,ug m-3 reference equiv by VCM,2017,10
14313,CT8,PM10,2017-11-07,21.7,ug m-3 reference equiv by VCM,2017,11
14314,CT8,PM10,2017-12-07,24.9,ug m-3 reference equiv by VCM,2017,12
14315,CT8,PM10,2017-07-13,35.0,ug m-3 reference equiv by VCM,2017,7
14316,CT8,PM10,2017-07-14,25.3,ug m-3 reference equiv by VCM,2017,7
14317,CT8,PM10,2017-07-15,23.3,ug m-3 reference equiv by VCM,2017,7
14318,CT8,PM10,2017-07-16,17.4,ug m-3 reference equiv by VCM,2017,7
14319,CT8,PM10,2017-07-17,27.2,ug m-3 reference equiv by VCM,2017,7
14320,CT8,PM10,2017-07-18,33.8,ug m-3 reference equiv by VCM,2017,7
14321,CT8,PM10,2017-07-19,31.2,ug m-3 reference equiv by VCM,2017,7
14322,CT8,PM10,2017-07-20,26.4,ug m-3 reference equiv by VCM,2017,7
14323,CT8,PM10,2017-07-21,24.5,ug m-3 reference equiv by VCM,2017,7
14324,CT8,PM10,2017-07-22,18.1,ug m-3 reference equiv by VCM,2017,7
14325,CT8,PM10,2017-07-23,16.2,ug m-3 reference equiv by VCM,2017,7
14326,CT8,PM10,2017-07-24,18.4,ug m-3 reference equiv by VCM,2017,7
14327,CT8,PM10,2017-07-25,24.0,ug m-3 reference equiv by VCM,2017,7
14328,CT8,PM10,2017-07-26,25.0,ug m-3 reference equiv by VCM,2017,7
14329,CT8,PM10,2017-07-27,27.9,ug m-3 reference equiv by VCM,2017,7
14330,CT8,PM10,2017-07-28,20.0,ug m-3 reference equiv by VCM,2017,7
14331,CT8,PM10,2017-07-29,15.6,ug m-3 reference equiv by VCM,2017,7
14332,CT8,PM10,2017-07-30,9.4,ug m-3 reference equiv by VCM,2017,7
14333,CT8,PM10,2017-07-31,20.3,ug m-3 reference equiv by VCM,2017,7
14334,CT8,PM10,2017-01-08,22.1,ug m-3 reference equiv by VCM,2017,1
14335,CT8,PM10,2017-02-08,18.1,ug m-3 reference equiv by VCM,2017,2
14336,CT8,PM10,2017-03-08,20.2,ug m-3 reference equiv by VCM,2017,3
14337,CT8,PM10,2017-04-08,17.5,ug m-3 reference equiv by VCM,2017,4
14338,CT8,PM10,2017-05-08,19.7,ug m-3 reference equiv by VCM,2017,5
14339,CT8,PM10,2017-06-08,17.0,ug m-3 reference equiv by VCM,2017,6
14340,CT8,PM10,2017-07-08,24.1,ug m-3 reference equiv by VCM,2017,7
14341,CT8,PM10,2017-08-08,23.3,ug m-3 reference equiv by VCM,2017,8
14342,CT8,PM10,2017-09-08,19.0,ug m-3 reference equiv by VCM,2017,9
14343,CT8,PM10,2017-10-08,27.0,ug m-3 reference equiv by VCM,2017,10
14344,CT8,PM10,2017-11-08,30.7,ug m-3 reference equiv by VCM,2017,11
14345,CT8,PM10,2017-12-08,18.4,ug m-3 reference equiv by VCM,2017,12
14346,CT8,PM10,2017-08-13,19.7,ug m-3 reference equiv by VCM,2017,8
14347,CT8,PM10,2017-08-14,29.4,ug m-3 reference equiv by VCM,2017,8
14348,CT8,PM10,2017-08-15,28.4,ug m-3 reference equiv by VCM,2017,8
14349,CT8,PM10,2017-08-16,26.0,ug m-3 reference equiv by VCM,2017,8
14350,CT8,PM10,2017-08-17,19.9,ug m-3 reference equiv by VCM,2017,8
14351,CT8,PM10,2017-08-18,22.0,ug m-3 reference equiv by VCM,2017,8
14352,CT8,PM10,2017-08-19,24.3,ug m-3 reference equiv by VCM,2017,8
14353,CT8,PM10,2017-08-20,19.4,ug m-3 reference equiv by VCM,2017,8
14354,CT8,PM10,2017-08-21,24.3,ug m-3 reference equiv by VCM,2017,8
14355,CT8,PM10,2017-08-22,30.8,ug m-3 reference equiv by VCM,2017,8
14356,CT8,PM10,2017-08-23,36.1,ug m-3 reference equiv by VCM,2017,8
14357,CT8,PM10,2017-08-24,24.6,ug m-3 reference equiv by VCM,2017,8
14358,CT8,PM10,2017-08-25,32.7,ug m-3 reference equiv by VCM,2017,8
14359,CT8,PM10,2017-08-26,30.5,ug m-3 reference equiv by VCM,2017,8
14360,CT8,PM10,2017-08-27,25.7,ug m-3 reference equiv by VCM,2017,8
14361,CT8,PM10,2017-08-28,35.7,ug m-3 reference equiv by VCM,2017,8
14362,CT8,PM10,2017-08-29,33.9,ug m-3 reference equiv by VCM,2017,8
14363,CT8,PM10,2017-08-30,23.7,ug m-3 reference equiv by VCM,2017,8
14364,CT8,PM10,2017-08-31,29.0,ug m-3 reference equiv by VCM,2017,8
14365,CT8,PM10,2017-01-09,26.9,ug m-3 reference equiv by VCM,2017,1
14366,CT8,PM10,2017-02-09,24.9,ug m-3 reference equiv by VCM,2017,2
14367,CT8,PM10,2017-03-09,20.8,ug m-3 reference equiv by VCM,2017,3
14368,CT8,PM10,2017-04-09,21.9,ug m-3 reference equiv by VCM,2017,4
14369,CT8,PM10,2017-05-09,17.0,ug m-3 reference equiv by VCM,2017,5
14370,CT8,PM10,2017-06-09,36.0,ug m-3 reference equiv by VCM,2017,6
14371,CT8,PM10,2017-07-09,33.0,ug m-3 reference equiv by VCM,2017,7
14372,CT8,PM10,2017-08-09,20.6,ug m-3 reference equiv by VCM,2017,8
14373,CT8,PM10,2017-09-09,22.6,ug m-3 reference equiv by VCM,2017,9
14374,CT8,PM10,2017-10-09,15.2,ug m-3 reference equiv by VCM,2017,10
14375,CT8,PM10,2017-11-09,21.4,ug m-3 reference equiv by VCM,2017,11
14376,CT8,PM10,2017-12-09,23.9,ug m-3 reference equiv by VCM,2017,12
14377,CT8,PM10,2017-09-13,22.1,ug m-3 reference equiv by VCM,2017,9
14378,CT8,PM10,2017-09-14,23.2,ug m-3 reference equiv by VCM,2017,9
14379,CT8,PM10,2017-09-15,22.9,ug m-3 reference equiv by VCM,2017,9
14380,CT8,PM10,2017-09-16,20.9,ug m-3 reference equiv by VCM,2017,9
14381,CT8,PM10,2017-09-17,15.8,ug m-3 reference equiv by VCM,2017,9
14382,CT8,PM10,2017-09-18,22.8,ug m-3 reference equiv by VCM,2017,9
14383,CT8,PM10,2017-09-19,33.5,ug m-3 reference equiv by VCM,2017,9
14384,CT8,PM10,2017-09-20,30.1,ug m-3 reference equiv by VCM,2017,9
14385,CT8,PM10,2017-09-21,26.9,ug m-3 reference equiv by VCM,2017,9
14386,CT8,PM10,2017-09-22,28.5,ug m-3 reference equiv by VCM,2017,9
14387,CT8,PM10,2017-09-23,20.6,ug m-3 reference equiv by VCM,2017,9
14388,CT8,PM10,2017-09-24,30.3,ug m-3 reference equiv by VCM,2017,9
14389,CT8,PM10,2017-09-25,49.5,ug m-3 reference equiv by VCM,2017,9
14390,CT8,PM10,2017-09-26,51.1,ug m-3 reference equiv by VCM,2017,9
14391,CT8,PM10,2017-09-27,56.8,ug m-3 reference equiv by VCM,2017,9
14392,CT8,PM10,2017-09-28,30.7,ug m-3 reference equiv by VCM,2017,9
14393,CT8,PM10,2017-09-29,35.8,ug m-3 reference equiv by VCM,2017,9
14394,CT8,PM10,2017-09-30,28.4,ug m-3 reference equiv by VCM,2017,9
14395,CT8,PM10,2017-01-10,13.2,ug m-3 reference equiv by VCM,2017,1
14396,CT8,PM10,2017-02-10,33.3,ug m-3 reference equiv by VCM,2017,2
14397,CT8,PM10,2017-03-10,27.4,ug m-3 reference equiv by VCM,2017,3
14398,CT8,PM10,2017-04-10,27.2,ug m-3 reference equiv by VCM,2017,4
14399,CT8,PM10,2017-05-10,19.9,ug m-3 reference equiv by VCM,2017,5
14400,CT8,PM10,2017-06-10,22.9,ug m-3 reference equiv by VCM,2017,6
14401,CT8,PM10,2017-07-10,17.2,ug m-3 reference equiv by VCM,2017,7
14402,CT8,PM10,2017-08-10,19.1,ug m-3 reference equiv by VCM,2017,8
14403,CT8,PM10,2017-09-10,28.2,ug m-3 reference equiv by VCM,2017,9
14404,CT8,PM10,2017-10-10,17.1,ug m-3 reference equiv by VCM,2017,10
14405,CT8,PM10,2017-11-10,18.0,ug m-3 reference equiv by VCM,2017,11
14406,CT8,PM10,2017-12-10,29.2,ug m-3 reference equiv by VCM,2017,12
14407,CT8,PM10,2017-10-13,23.2,ug m-3 reference equiv by VCM,2017,10
14408,CT8,PM10,2017-10-14,28.2,ug m-3 reference equiv by VCM,2017,10
14409,CT8,PM10,2017-10-15,38.0,ug m-3 reference equiv by VCM,2017,10
14410,CT8,PM10,2017-10-16,44.8,ug m-3 reference equiv by VCM,2017,10
14411,CT8,PM10,2017-10-17,40.5,ug m-3 reference equiv by VCM,2017,10
14412,CT8,PM10,2017-10-18,57.8,ug m-3 reference equiv by VCM,2017,10
14413,CT8,PM10,2017-10-19,43.1,ug m-3 reference equiv by VCM,2017,10
14414,CT8,PM10,2017-10-20,25.2,ug m-3 reference equiv by VCM,2017,10
14415,CT8,PM10,2017-10-21,23.5,ug m-3 reference equiv by VCM,2017,10
14416,CT8,PM10,2017-10-22,15.9,ug m-3 reference equiv by VCM,2017,10
14417,CT8,PM10,2017-10-23,22.8,ug m-3 reference equiv by VCM,2017,10
14418,CT8,PM10,2017-10-24,17.9,ug m-3 reference equiv by VCM,2017,10
14419,CT8,PM10,2017-10-25,31.3,ug m-3 reference equiv by VCM,2017,10
14420,CT8,PM10,2017-10-26,30.6,ug m-3 reference equiv by VCM,2017,10
14421,CT8,PM10,2017-10-27,28.4,ug m-3 reference equiv by VCM,2017,10
14422,CT8,PM10,2017-10-28,24.1,ug m-3 reference equiv by VCM,2017,10
14423,CT8,PM10,2017-10-29,21.3,ug m-3 reference equiv by VCM,2017,10
14424,CT8,PM10,2017-10-30,33.8,ug m-3 reference equiv by VCM,2017,10
14425,CT8,PM10,2017-10-31,27.3,ug m-3 reference equiv by VCM,2017,10
14426,CT8,PM10,2017-01-11,37.4,ug m-3 reference equiv by VCM,2017,1
14429,CT8,PM10,2017-04-11,31.9,ug m-3 reference equiv by VCM,2017,4
14430,CT8,PM10,2017-05-11,25.2,ug m-3 reference equiv by VCM,2017,5
14431,CT8,PM10,2017-06-11,43.5,ug m-3 reference equiv by VCM,2017,6
14432,CT8,PM10,2017-07-11,28.1,ug m-3 reference equiv by VCM,2017,7
14433,CT8,PM10,2017-08-11,29.4,ug m-3 reference equiv by VCM,2017,8
14434,CT8,PM10,2017-09-11,36.7,ug m-3 reference equiv by VCM,2017,9
14435,CT8,PM10,2017-10-11,32.7,ug m-3 reference equiv by VCM,2017,10
14436,CT8,PM10,2017-11-11,21.6,ug m-3 reference equiv by VCM,2017,11
14437,CT8,PM10,2017-12-11,16.2,ug m-3 reference equiv by VCM,2017,12
14438,CT8,PM10,2017-11-13,25.2,ug m-3 reference equiv by VCM,2017,11
14439,CT8,PM10,2017-11-14,34.9,ug m-3 reference equiv by VCM,2017,11
14440,CT8,PM10,2017-11-15,60.1,ug m-3 reference equiv by VCM,2017,11
14441,CT8,PM10,2017-11-16,35.3,ug m-3 reference equiv by VCM,2017,11
14442,CT8,PM10,2017-11-17,45.2,ug m-3 reference equiv by VCM,2017,11
14443,CT8,PM10,2017-11-18,26.3,ug m-3 reference equiv by VCM,2017,11
14444,CT8,PM10,2017-11-19,26.0,ug m-3 reference equiv by VCM,2017,11
14445,CT8,PM10,2017-11-20,23.0,ug m-3 reference equiv by VCM,2017,11
14446,CT8,PM10,2017-11-21,28.9,ug m-3 reference equiv by VCM,2017,11
14447,CT8,PM10,2017-11-22,30.0,ug m-3 reference equiv by VCM,2017,11
14448,CT8,PM10,2017-11-23,22.4,ug m-3 reference equiv by VCM,2017,11
14449,CT8,PM10,2017-11-24,32.6,ug m-3 reference equiv by VCM,2017,11
14450,CT8,PM10,2017-11-25,31.1,ug m-3 reference equiv by VCM,2017,11
14451,CT8,PM10,2017-11-26,25.4,ug m-3 reference equiv by VCM,2017,11
14452,CT8,PM10,2017-11-27,26.1,ug m-3 reference equiv by VCM,2017,11
14453,CT8,PM10,2017-11-28,29.4,ug m-3 reference equiv by VCM,2017,11
14454,CT8,PM10,2017-11-29,25.0,ug m-3 reference equiv by VCM,2017,11
14455,CT8,PM10,2017-11-30,21.5,ug m-3 reference equiv by VCM,2017,11
14456,CT8,PM10,2017-01-12,31.0,ug m-3 reference equiv by VCM,2017,1
14457,CT8,PM10,2017-02-12,34.8,ug m-3 reference equiv by VCM,2017,2
14458,CT8,PM10,2017-03-12,24.7,ug m-3 reference equiv by VCM,2017,3
14459,CT8,PM10,2017-04-12,38.1,ug m-3 reference equiv by VCM,2017,4
14460,CT8,PM10,2017-05-12,30.5,ug m-3 reference equiv by VCM,2017,5
14461,CT8,PM10,2017-06-12,21.3,ug m-3 reference equiv by VCM,2017,6
14462,CT8,PM10,2017-07-12,31.6,ug m-3 reference equiv by VCM,2017,7
14463,CT8,PM10,2017-08-12,20.2,ug m-3 reference equiv by VCM,2017,8
14464,CT8,PM10,2017-09-12,33.2,ug m-3 reference equiv by VCM,2017,9
14465,CT8,PM10,2017-10-12,16.2,ug m-3 reference equiv by VCM,2017,10
14466,CT8,PM10,2017-11-12,22.5,ug m-3 reference equiv by VCM,2017,11
14467,CT8,PM10,2017-12-12,40.6,ug m-3 reference equiv by VCM,2017,12
14468,CT8,PM10,2017-12-13,16.4,ug m-3 reference equiv by VCM,2017,12
14469,CT8,PM10,2017-12-14,34.6,ug m-3 reference equiv by VCM,2017,12
14470,CT8,PM10,2017-12-15,28.0,ug m-3 reference equiv by VCM,2017,12
14471,CT8,PM10,2017-12-16,28.3,ug m-3 reference equiv by VCM,2017,12
14472,CT8,PM10,2017-12-17,22.2,ug m-3 reference equiv by VCM,2017,12
14473,CT8,PM10,2017-12-18,55.1,ug m-3 reference equiv by VCM,2017,12
14474,CT8,PM10,2017-12-19,68.5,ug m-3 reference equiv by VCM,2017,12
14475,CT8,PM10,2017-12-20,31.2,ug m-3 reference equiv by VCM,2017,12
14476,CT8,PM10,2017-12-21,39.8,ug m-3 reference equiv by VCM,2017,12
14477,CT8,PM10,2017-12-22,38.2,ug m-3 reference equiv by VCM,2017,12
14478,CT8,PM10,2017-12-23,17.3,ug m-3 reference equiv by VCM,2017,12
14479,CT8,PM10,2017-12-24,10.3,ug m-3 reference equiv by VCM,2017,12
14480,CT8,PM10,2017-12-25,15.6,ug m-3 reference equiv by VCM,2017,12
14481,CT8,PM10,2017-12-26,12.3,ug m-3 reference equiv by VCM,2017,12
14482,CT8,PM10,2017-12-27,10.9,ug m-3 reference equiv by VCM,2017,12
14483,CT8,PM10,2017-12-28,41.7,ug m-3 reference equiv by VCM,2017,12
14484,CT8,PM10,2017-12-29,20.6,ug m-3 reference equiv by VCM,2017,12
14485,CT8,PM10,2017-12-30,26.8,ug m-3 reference equiv by VCM,2017,12
14486,CT8,PM10,2017-12-31,13.8,ug m-3 reference equiv by VCM,2017,12
19174,HK6,PM10,2017-01-01,10.1,ug m-3 reference equiv by VCM,2017,1
19175,HK6,PM10,2017-02-01,14.2,ug m-3 reference equiv by VCM,2017,2
19176,HK6,PM10,2017-03-01,18.3,ug m-3 reference equiv by VCM,2017,3
